classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby,﻿schemaid
atb.po,po_invcd_td,24,"decimal(20,6)",12,po_invcd_td,0,0,0,1,,DE,,,
atb.po,po_cleared,25,string,1,po_cleared,0,0,0,1,,DE,,,
atb.po,po_printed,26,string,1,po_printed,0,0,0,1,,DE,,,
atb.po,po_ship_flag,27,string,1,po_ship_flag,0,0,0,1,,DE,,,
atb.po,po_shipname,28,string,30,po_shipname,0,0,0,1,,DE,,,
atb.po,po_shipaddr1,29,string,25,po_shipaddr1,0,0,0,1,,DE,,,
atb.po,po_shipaddr2,30,string,25,po_shipaddr2,0,0,0,1,,DE,,,
atb.po,po_shipaddr3,31,string,25,po_shipaddr3,0,0,0,1,,DE,,,
atb.po,po_shipphone,32,string,12,po_shipphone,0,0,0,1,,DE,,,
atb.po,po_hist_flag,33,string,1,po_hist_flag,0,0,0,1,,DE,,,
atb.po,po_rcvd_td,34,"decimal(20,6)",12,po_rcvd_td,0,0,0,1,,DE,,,
atb.po,po_add_by,35,string,6,po_add_by,0,0,0,1,,DE,,,
atb.po,po_add_date,36,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_rec_by,37,string,6,po_rec_by,0,0,0,1,,DE,,,
atb.po,po_rec_date,38,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_buyer,39,string,6,po_buyer,0,0,0,1,,DE,,,
atb.po,po_allocator,40,string,6,po_allocator,0,0,0,1,,DE,,,
atb.po,po_approved,41,string,6,po_approved,0,0,0,1,,DE,,,
atb.po,po_approved_date,42,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_approved_time,43,string,8,po_approved_time,0,0,0,1,,DE,,,
atb.po,po_season,44,string,10,po_season,0,0,0,1,,DE,,,
atb.po,po_carrier,45,string,6,po_carrier,0,0,0,1,,DE,,,
atb.po,po_terms_desc,46,string,20,po_terms_desc,0,0,0,1,,DE,,,
atb.po,po_whs_date,47,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_floor_date,48,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_discount,49,"decimal(20,6)",7,po_discount,0,0,0,1,,DE,,,
atb.po,po_currcode,50,string,3,po_currcode,0,0,0,1,,DE,,,
atb.po,po_currate,51,"decimal(20,6)",12,po_currate,0,0,0,1,,DE,,,
atb.po,po_subst,52,string,1,po_subst,0,0,0,1,,DE,,,
atb.po,po_ticket_instr,53,string,60,po_ticket_instr,0,0,0,1,,DE,,,
atb.po,po_comment1,54,string,6,po_comment1,0,0,0,1,,DE,,,
atb.po,po_comment2,55,string,6,po_comment2,0,0,0,1,,DE,,,
atb.po,po_units,56,integer,10,po_units,0,0,0,1,,DE,,,
atb.po,po_rcvd_retl,57,"decimal(20,6)",12,po_rcvd_retl,0,0,0,1,,DE,,,
atb.po,po_rcvd_units,58,integer,10,po_rcvd_units,0,0,0,1,,DE,,,
atb.po,po_landed_pct,59,"decimal(20,6)",12,po_landed_pct,0,0,0,1,,DE,,,
atb.po,po_landed_dol,60,"decimal(20,6)",12,po_landed_dol,0,0,0,1,,DE,,,
atb.po,po_label_date,61,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po,po_currency_ref,62,string,1,po_currency_ref,0,0,0,1,,DE,,,
atb.po,po_input_format,63,string,1,po_input_format,0,0,0,1,,DE,,,
atb.po_cancel,poc_id,1,integer,10,poc_id,1,0,0,1,,DE,,,
atb.po_cancel,poc_po_id,2,integer,10,poc_po_id,0,0,0,1,,DE,,,
atb.po_cancel,poc_by,3,string,6,poc_by,0,0,0,1,,DE,,,
atb.po_cancel,poc_date,4,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.po_cancel,poc_reason_code,5,string,4,poc_reason_code,0,0,0,1,,DE,,,
atb.po_cancel,poc_sdesc,6,string,30,poc_sdesc,0,0,0,1,,DE,,,
atb.po_cancel,poc_ldesc,7,string,420,poc_ldesc,0,0,0,1,,DE,,,
atb.po_cancel,poc_printed,8,string,1,poc_printed,0,0,0,1,,DE,,,
atb.po_order,pr_id3,1,integer,10,pr_id3,0,0,0,1,,DE,,,
atb.po_order,pr_color,2,string,8,pr_color,0,0,0,1,,DE,,,
atb.po_order,pr_po_id,3,integer,10,pr_po_id,0,0,0,1,,DE,,,
atb.po_order,pr_pd_id,4,integer,10,pr_pd_id,0,0,0,1,,DE,,,
atb.po_order,pr_store,5,string,4,pr_store,0,0,0,1,,DE,,,
atb.po_order,pr_size1,6,integer,10,pr_size1,0,0,0,1,,DE,,,
atb.po_order,pr_size2,7,integer,10,pr_size2,0,0,0,1,,DE,,,
atb.po_order,pr_size3,8,integer,10,pr_size3,0,0,0,1,,DE,,,
atb.po_order,pr_size4,9,integer,10,pr_size4,0,0,0,1,,DE,,,
atb.po_order,pr_size5,10,integer,10,pr_size5,0,0,0,1,,DE,,,
atb.po_order,pr_size6,11,integer,10,pr_size6,0,0,0,1,,DE,,,
atb.po_order,pr_size7,12,integer,10,pr_size7,0,0,0,1,,DE,,,
atb.po_order,pr_size8,13,integer,10,pr_size8,0,0,0,1,,DE,,,
atb.po_order,pr_size9,14,integer,10,pr_size9,0,0,0,1,,DE,,,
atb.po_order,pr_size10,15,integer,10,pr_size10,0,0,0,1,,DE,,,
atb.po_order,pr_size11,16,integer,10,pr_size11,0,0,0,1,,DE,,,
atb.po_order,pr_size12,17,integer,10,pr_size12,0,0,0,1,,DE,,,
atb.po_order,pr_sizetot,18,integer,10,pr_sizetot,0,0,0,1,,DE,,,
atb.po_order,pr_size13,19,integer,10,pr_size13,0,0,0,1,,DE,,,
atb.po_order,pr_size14,20,integer,10,pr_size14,0,0,0,1,,DE,,,
atb.po_order,pr_size15,21,integer,10,pr_size15,0,0,0,1,,DE,,,
atb.po_order,pr_size16,22,integer,10,pr_size16,0,0,0,1,,DE,,,
atb.po_order,pr_size17,23,integer,10,pr_size17,0,0,0,1,,DE,,,
atb.po_order,pr_size18,24,integer,10,pr_size18,0,0,0,1,,DE,,,
atb.po_order,pr_size19,25,integer,10,pr_size19,0,0,0,1,,DE,,,
atb.po_order,pr_size20,26,integer,10,pr_size20,0,0,0,1,,DE,,,
atb.po_order,pr_size21,27,integer,10,pr_size21,0,0,0,1,,DE,,,
atb.po_order,pr_size22,28,integer,10,pr_size22,0,0,0,1,,DE,,,
atb.po_order,pr_size23,29,integer,10,pr_size23,0,0,0,1,,DE,,,
atb.po_order,pr_size24,30,integer,10,pr_size24,0,0,0,1,,DE,,,
atb.reasoncode,reason_code,1,string,4,reason_code,0,0,0,1,,DE,,,
atb.reasoncode,reason_ldesc,2,string,420,reason_ldesc,0,0,0,1,,DE,,,
atb.reasoncode,reason_sdesc,3,string,30,reason_sdesc,0,0,0,1,,DE,,,
atb.reasoncode,reason_status,4,string,1,reason_status,0,0,0,1,,DE,,,
atb.reasoncode,reason_type,5,string,4,reason_type,0,0,0,1,,DE,,,
atb.reasoncode,reason_itemlevel,6,string,1,reason_itemlevel,0,0,0,1,,DE,,,
atb.reasoncode,reason_security,7,string,1,reason_security,0,0,0,1,,DE,,,
atb.reasoncode,reason_stores,8,string,1,reason_stores,0,0,0,1,,DE,,,
atb.reasoncode,reason_upd_flag,9,string,1,reason_upd_flag,0,0,0,1,,DE,,,
atb.reasons,r_id,1,string,3,r_id,0,0,0,1,,DE,,,
atb.reasons,r_reason,2,string,30,r_reason,0,0,0,1,,DE,,,
atb.reasons,r_begdate,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.reasons,r_enddate,4,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.reasons,r_status,5,string,1,r_status,0,0,0,1,,DE,,,
atb.reasons,r_type,6,string,1,r_type,0,0,0,1,,DE,,,
atb.reasons,r_figure,7,"decimal(20,6)",12,r_figure,0,0,0,1,,DE,,,
atb.reasons,r_level,8,string,1,r_level,0,0,0,1,,DE,,,
atb.reasons,r_printed,9,string,1,r_printed,0,0,0,1,,DE,,,
atb.reasons,r_employee,10,string,1,r_employee,0,0,0,1,,DE,,,
atb.reason_types,reasontype_id,1,string,4,reasontype_id,0,0,0,1,,DE,,,
atb.reason_types,reasontype_desc,2,string,30,reasontype_desc,0,0,0,1,,DE,,,
atb.reason_types,reasontype_ldesc,3,string,1,reasontype_ldesc,0,0,0,1,,DE,,,
atb.retcode,rc_code,1,string,2,rc_code,0,0,0,1,,DE,,,
atb.retcode,rc_desc,2,string,30,rc_desc,0,0,0,1,,DE,,,
atb.retcode,rc_level,3,string,1,rc_level,0,0,0,1,,DE,,,
atb.retcode,rc_status,4,string,1,rc_status,0,0,0,1,,DE,,,
atb.rt_detail,rtd_store,1,string,4,rtd_store,0,0,0,1,,DE,,,
atb.rt_detail,rtd_date,2,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.rt_detail,rtd_trans,3,integer,10,rtd_trans,0,0,0,1,,DE,,,
atb.rt_detail,rtd_number,4,integer,10,rtd_number,0,0,0,1,,DE,,,
atb.rt_detail,rtd_line,5,integer,10,rtd_line,0,0,0,1,,DE,,,
atb.rt_detail,rtd_type,6,string,1,rtd_type,0,0,0,1,,DE,,,
atb.rt_detail,rtd_eitem,7,string,20,rtd_eitem,0,0,0,1,,DE,,,
atb.rt_detail,rtd_descrip,8,string,30,rtd_descrip,0,0,0,1,,DE,,,
atb.rt_detail,rtd_qty,9,"decimal(20,6)",6,rtd_qty,0,0,0,1,,DE,,,
atb.rt_detail,rtd_iprice,10,"decimal(20,6)",12,rtd_iprice,0,0,0,1,,DE,,,
atb.rt_detail,rtd_uprice,11,"decimal(20,6)",12,rtd_uprice,0,0,0,1,,DE,,,
atb.rt_detail,rtd_discount,12,"decimal(20,6)",12,rtd_discount,0,0,0,1,,DE,,,
atb.rt_detail,rtd_distype,13,string,1,rtd_distype,0,0,0,1,,DE,,,
atb.rt_detail,rtd_disamt,14,"decimal(20,6)",12,rtd_disamt,0,0,0,1,,DE,,,
atb.rt_detail,rtd_extprice,15,"decimal(20,6)",12,rtd_extprice,0,0,0,1,,DE,,,
atb.rt_detail,rtd_chprice,16,string,1,rtd_chprice,0,0,0,1,,DE,,,
atb.rt_detail,rtd_chdescrip,17,string,1,rtd_chdescrip,0,0,0,1,,DE,,,
atb.rt_detail,rtd_discounted,18,string,1,rtd_discounted,0,0,0,1,,DE,,,
atb.rt_detail,rtd_mediacode,19,string,6,rtd_mediacode,0,0,0,1,,DE,,,
atb.rt_detail,rtd_disreason,20,string,3,rtd_disreason,0,0,0,1,,DE,,,
atb.rt_detail,rtd_2discount,21,"decimal(20,6)",12,rtd_2discount,0,0,0,1,,DE,,,
atb.rt_detail,rtd_2distype,22,string,1,rtd_2distype,0,0,0,1,,DE,,,
atb.rt_detail,rtd_2disamt,23,"decimal(20,6)",12,rtd_2disamt,0,0,0,1,,DE,,,
atb.rt_detail,rtd_2disreason,24,string,3,rtd_2disreason,0,0,0,1,,DE,,,
atb.rt_detail,rtd_id3,25,integer,10,rtd_id3,0,0,0,1,,DE,,,
atb.rt_detail,rtd_color,26,integer,10,rtd_color,0,0,0,1,,DE,,,
atb.rt_detail,rtd_size,27,integer,10,rtd_size,0,0,0,1,,DE,,,
atb.rt_detail,rtd_retcode,28,string,2,rtd_retcode,0,0,0,1,,DE,,,
atb.rt_detail,rtd_taxamt1,29,"decimal(20,6)",10,rtd_taxamt1,0,0,0,1,,DE,,,
atb.rt_detail,rtd_taxamt2,30,"decimal(20,6)",10,rtd_taxamt2,0,0,0,1,,DE,,,
atb.rt_detail,rtd_slsper,31,string,6,rtd_slsper,0,0,0,1,,DE,,,
atb.rt_detail,rtd_commission,32,"decimal(20,6)",12,rtd_commission,0,0,0,1,,DE,,,
atb.rt_detail,rtd_taxable,33,string,1,rtd_taxable,0,0,0,1,,DE,,,
atb.rt_detail,rtd_taxamt3,34,"decimal(20,6)",10,rtd_taxamt3,0,0,0,1,,DE,,,
atb.rt_detail,rtd_taxamt4,35,"decimal(20,6)",10,rtd_taxamt4,0,0,0,1,,DE,,,
atb.rt_detail,rtd_disc_ref,36,string,1,rtd_disc_ref,0,0,0,1,,DE,,,
atb.rt_detail,rtd_register,37,string,4,rtd_register,0,0,0,1,,DE,,,
atb.rt_detail,rtd_retstore,38,string,4,rtd_retstore,0,0,0,1,,DE,,,
atb.rt_header,rt_store,1,string,4,rt_store,0,0,0,1,,DE,,,
atb.rt_header,rt_date,2,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.rt_header,rt_trans,3,integer,10,rt_trans,0,0,0,1,,DE,,,
atb.rt_header,rt_number,4,integer,10,rt_number,0,0,0,1,,DE,,,
atb.rt_header,rt_status,5,string,20,rt_status,0,0,0,1,,DE,,,
atb.rt_header,rt_trantype,6,string,20,rt_trantype,0,0,0,1,,DE,,,
atb.rt_header,rt_grossamt,7,"decimal(20,6)",10,rt_grossamt,0,0,0,1,,DE,,,
atb.rt_header,rt_taxamt,8,"decimal(20,6)",10,rt_taxamt,0,0,0,1,,DE,,,
atb.rt_header,rt_nontaxamt,9,"decimal(20,6)",10,rt_nontaxamt,0,0,0,1,,DE,,,
atb.rt_header,rt_tax1,10,"decimal(20,6)",10,rt_tax1,0,0,0,1,,DE,,,
atb.rt_header,rt_tax2,11,"decimal(20,6)",10,rt_tax2,0,0,0,1,,DE,,,
atb.rt_header,rt_slsperson,12,string,6,rt_slsperson,0,0,0,1,,DE,,,
atb.rt_header,rt_time,13,string,8,rt_time,0,0,0,1,,DE,,,
atb.rt_header,rt_customer,14,string,10,rt_customer,0,0,0,1,,DE,,,
atb.rt_header,rt_ponum,15,string,15,rt_ponum,0,0,0,1,,DE,,,
atb.rt_header,rt_auth_code,16,string,15,rt_auth_code,0,0,0,1,,DE,,,
atb.rt_header,rt_totltend,17,"decimal(20,6)",10,rt_totltend,0,0,0,1,,DE,,,
atb.rt_header,rt_totlchange,18,"decimal(20,6)",10,rt_totlchange,0,0,0,1,,DE,,,
atb.rt_header,rt_register,19,string,4,rt_register,0,0,0,1,,DE,,,
atb.rt_header,rt_prevpmts,20,"decimal(20,6)",10,rt_prevpmts,0,0,0,1,,DE,,,
atb.rt_header,rt_taxflag,21,string,1,rt_taxflag,0,0,0,1,,DE,,,
atb.rt_header,rt_cashier,22,string,6,rt_cashier,0,0,0,1,,DE,,,
atb.rt_header,rt_voidcode,23,string,2,rt_voidcode,0,0,0,1,,DE,,,
atb.rt_header,rt_laydate,24,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.rt_header,rt_layhold,25,string,1,rt_layhold,0,0,0,1,,DE,,,
atb.rt_header,rt_tax3,26,"decimal(20,6)",10,rt_tax3,0,0,0,1,,DE,,,
atb.rt_header,rt_tax4,27,"decimal(20,6)",10,rt_tax4,0,0,0,1,,DE,,,
atb.rt_header,rt_disc_ref,28,string,1,rt_disc_ref,0,0,0,1,,DE,,,
atb.rt_payment,pay_store,1,string,4,pay_store,0,0,0,1,,DE,,,
atb.rt_payment,pay_line,2,integer,10,pay_line,0,0,0,1,,DE,,,
atb.rt_payment,pay_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.rt_payment,pay_trans,4,integer,10,pay_trans,0,0,0,1,,DE,,,
atb.rt_payment,pay_invoice,5,integer,10,pay_invoice,0,0,0,1,,DE,,,
atb.rt_payment,pay_type,6,string,2,pay_type,0,0,0,1,,DE,,,
atb.rt_payment,pay_amount,7,string,10,pay_amount,0,0,1,1,,DE,,,
atb.rt_payment,pay_chk_credit_no,8,string,30,pay_chk_credit_no,0,0,0,1,,DE,,,
atb.rt_payment,pay_auth_code,9,string,18,pay_auth_code,0,0,0,1,,DE,,,
atb.rt_payment,pay_cdate,10,string,6,pay_cdate,0,0,1,1,,DE,,,
atb.rt_payment,pay_state,11,string,2,pay_state,0,0,0,1,,DE,,,
atb.rt_payment,pay_bank_num,12,string,20,pay_bank_num,0,0,1,1,,DE,,,
atb.rt_payment,pay_validate,13,string,50,pay_validate,0,0,0,1,,DE,,,
atb.rt_payment,pay_swipe,14,string,256,pay_swipe,0,0,0,1,,DE,,,
atb.rt_payment,pay_identification,15,string,50,pay_identification,0,0,0,1,,DE,,,
atb.rt_payment,pay_chk_num,16,integer,10,pay_chk_num,0,0,0,1,,DE,,,
atb.rt_payment,pay_void_flag,17,string,1,pay_void_flag,0,0,0,1,,DE,,,
atb.sales,sl_cust,1,string,10,sl_cust,0,0,0,1,,DE,,,
atb.sales,sl_store,2,string,4,sl_store,0,0,0,1,,DE,,,
atb.sales,sl_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.sales,sl_slsman,4,string,6,sl_slsman,0,0,0,1,,DE,,,
atb.sales,sl_time,5,string,8,sl_time,0,0,0,1,,DE,,,
atb.sales,sl_trantype,6,string,3,sl_trantype,0,0,0,1,,DE,,,
atb.sales,sl_vendor,7,string,7,sl_vendor,0,0,0,1,,DE,,,
atb.sales,sl_cat,8,string,6,sl_cat,0,0,0,1,,DE,,,
atb.sales,sl_seq,9,integer,10,sl_seq,0,0,0,1,,DE,,,
atb.sales,sl_color,10,integer,10,sl_color,0,0,0,1,,DE,,,
atb.sales,sl_size,11,integer,10,sl_size,0,0,0,1,,DE,,,
atb.sales,sl_price,12,"decimal(20,6)",12,sl_price,0,0,0,1,,DE,,,
atb.sales,sl_qty,13,integer,10,sl_qty,0,0,0,1,,DE,,,
atb.sales,sl_posted,14,string,1,sl_posted,0,0,0,1,,DE,,,
atb.sales,sl_tran,15,integer,10,sl_tran,0,0,0,1,,DE,,,
atb.sales,sl_inv_num,16,integer,10,sl_inv_num,0,0,0,1,,DE,,,
atb.sales,sl_distype,17,string,1,sl_distype,0,0,0,1,,DE,,,
atb.sales,sl_cost,18,"decimal(20,6)",12,sl_cost,0,0,0,1,,DE,,,
atb.sales,sl_disc_amt,19,"decimal(20,6)",12,sl_disc_amt,0,0,0,1,,DE,,,
atb.sales,sl_batch,20,integer,10,sl_batch,0,0,0,1,,DE,,,
atb.sales,sl_disreason,21,string,3,sl_disreason,0,0,0,1,,DE,,,
atb.sales,sl_discount,22,"decimal(20,6)",12,sl_discount,0,0,0,1,,DE,,,
atb.sales,sl_2distype,23,string,1,sl_2distype,0,0,0,1,,DE,,,
atb.sales,sl_2discount,24,"decimal(20,6)",12,sl_2discount,0,0,0,1,,DE,,,
atb.sales,sl_2disc_amt,25,"decimal(20,6)",12,sl_2disc_amt,0,0,0,1,,DE,,,
atb.sales,sl_2disreason,26,string,3,sl_2disreason,0,0,0,1,,DE,,,
atb.sales,sl_spiff,27,"decimal(20,6)",12,sl_spiff,0,0,0,1,,DE,,,
atb.sales,sl_cashier,28,string,6,sl_cashier,0,0,0,1,,DE,,,
atb.sales,sl_retcode,29,string,2,sl_retcode,0,0,0,1,,DE,,,
atb.sales,sl_taxamt1,30,"decimal(20,6)",10,sl_taxamt1,0,0,0,1,,DE,,,
atb.sales,sl_taxamt2,31,"decimal(20,6)",10,sl_taxamt2,0,0,0,1,,DE,,,
atb.sales,sl_register,32,string,3,sl_register,0,0,0,1,,DE,,,
atb.sales,sl_2slsman,33,string,6,sl_2slsman,0,0,0,1,,DE,,,
atb.sales,sl_commission,34,"decimal(20,6)",12,sl_commission,0,0,0,1,,DE,,,
atb.sales,sl_val1,35,"decimal(20,6)",12,sl_val1,0,0,0,1,,DE,,,
atb.sales,sl_val2,36,"decimal(20,6)",12,sl_val2,0,0,0,1,,DE,,,
atb.sales,sl_taxmode,37,string,1,sl_taxmode,0,0,0,1,,DE,,,
atb.sales,sl_taxamt3,38,"decimal(20,6)",10,sl_taxamt3,0,0,0,1,,DE,,,
atb.sales,sl_taxamt4,39,"decimal(20,6)",10,sl_taxamt4,0,0,0,1,,DE,,,
atb.sales,sl_retstore,40,string,4,sl_retstore,0,0,0,1,,DE,,,
atb.sales,sl_color_id,41,string,8,sl_color_id,0,0,0,1,,DE,,,
atb.sales,sl_size_id,42,string,4,sl_size_id,0,0,0,1,,DE,,,
atb.sales,sl_eitem,43,string,15,sl_eitem,0,0,0,1,,DE,,,
atb.sales_loccurr,sl_cust,1,string,10,sl_cust,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_store,2,string,4,sl_store,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_date,3,date,10,yyyy-MM-dd,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_slsman,4,string,6,sl_slsman,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_time,5,string,8,sl_time,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_trantype,6,string,3,sl_trantype,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_vendor,7,string,7,sl_vendor,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_cat,8,string,6,sl_cat,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_seq,9,integer,10,sl_seq,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_color,10,integer,10,sl_color,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_size,11,integer,10,sl_size,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_price,12,"decimal(20,6)",12,sl_price,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_qty,13,integer,10,sl_qty,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_posted,14,string,1,sl_posted,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_tran,15,integer,10,sl_tran,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_inv_num,16,integer,10,sl_inv_num,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_distype,17,string,1,sl_distype,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_cost,18,"decimal(20,6)",12,sl_cost,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_disc_amt,19,"decimal(20,6)",12,sl_disc_amt,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_batch,20,integer,10,sl_batch,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_disreason,21,string,3,sl_disreason,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_discount,22,"decimal(20,6)",12,sl_discount,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_2distype,23,string,1,sl_2distype,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_2discount,24,"decimal(20,6)",12,sl_2discount,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_2disc_amt,25,"decimal(20,6)",12,sl_2disc_amt,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_2disreason,26,string,3,sl_2disreason,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_spiff,27,"decimal(20,6)",12,sl_spiff,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_cashier,28,string,6,sl_cashier,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_retcode,29,string,2,sl_retcode,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_taxamt1,30,"decimal(20,6)",10,sl_taxamt1,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_taxamt2,31,"decimal(20,6)",10,sl_taxamt2,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_register,32,string,3,sl_register,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_2slsman,33,string,6,sl_2slsman,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_commission,34,"decimal(20,6)",12,sl_commission,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_val1,35,"decimal(20,6)",12,sl_val1,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_val2,36,"decimal(20,6)",12,sl_val2,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_taxmode,37,string,1,sl_taxmode,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_taxamt3,38,"decimal(20,6)",10,sl_taxamt3,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_taxamt4,39,"decimal(20,6)",10,sl_taxamt4,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_retstore,40,string,4,sl_retstore,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_color_id,41,string,8,sl_color_id,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_size_id,42,string,4,sl_size_id,0,0,0,1,,dif_system,,,
atb.sales_loccurr,sl_eitem,43,string,15,sl_eitem,0,0,0,1,,dif_system,,,
atb.sales_rets,sr_store,1,string,4,sr_store,0,0,0,1,,DE,,,
atb.sales_rets,sr_inv_num,2,integer,10,sr_inv_num,0,0,0,1,,DE,,,
atb.sales_rets,sr_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.sales_rets,sr_seq,4,integer,10,sr_seq,0,0,0,1,,DE,,,
atb.sales_rets,sr_retcode,5,string,52,sr_retcode,0,0,0,1,,DE,,,
atb.shipndtl,nd_number,1,integer,10,nd_number,0,0,0,1,,DE,,,
atb.shipndtl,nd_line,2,integer,10,nd_line,0,0,0,1,,DE,,,
atb.shipndtl,nd_scan,3,string,15,nd_scan,0,0,0,1,,DE,,,
atb.shipndtl,nd_id3,4,integer,10,nd_id3,0,0,0,1,,DE,,,
atb.shipndtl,nd_color,5,string,8,nd_color,0,0,0,1,,DE,,,
atb.shipndtl,nd_size,6,string,4,nd_size,0,0,0,1,,DE,,,
atb.shipndtl,nd_ord_qty,7,integer,10,nd_ord_qty,0,0,0,1,,DE,,,
atb.shipndtl,nd_rec_qty,8,integer,10,nd_rec_qty,0,0,0,1,,DE,,,
atb.shipndtl,nd_pd_id,9,integer,10,nd_pd_id,0,0,0,1,,DE,,,
atb.shipndtl,nd_orig,10,string,1,nd_orig,0,0,0,1,,DE,,,
atb.shipndtl,nd_lineref,11,integer,10,nd_lineref,0,0,0,1,,DE,,,
atb.shipndtl,nd_cost,12,"decimal(20,6)",12,nd_cost,0,0,0,1,,DE,,,
atb.shipndtl,nd_retl,13,"decimal(20,6)",12,nd_retl,0,0,0,1,,DE,,,
atb.shipndtl,nd_ext_cost,14,"decimal(20,6)",12,nd_ext_cost,0,0,0,1,,DE,,,
atb.shipndtl,nd_ext_retl,15,"decimal(20,6)",12,nd_ext_retl,0,0,0,1,,DE,,,
atb.shipndtl,nd_packlist,16,string,20,nd_packlist,0,0,0,1,,DE,,,
atb.shipndtl,nd_status,17,string,3,nd_status,0,0,0,1,,DE,,,
atb.skdtrand,trans_type,1,string,2,trans_type,0,0,0,1,,DE,,,
atb.skdtrand,trans_num,2,integer,10,trans_num,0,0,0,1,,DE,,,
atb.skdtrand,line_num,3,integer,10,line_num,0,0,0,1,,DE,,,
atb.skdtrand,emp_id,4,string,12,emp_id,0,0,0,1,,DE,,,
atb.skdtrand,doc_num,5,string,20,doc_num,0,0,0,1,,DE,,,
atb.skdtrand,doc_date,6,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.skdtrand,due_date,7,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.skdtrand,upc_code,8,string,12,upc_code,0,0,0,1,,DE,,,
atb.skdtrand,total_qty,9,integer,10,total_qty,0,0,0,1,,DE,,,
atb.skdtrand,price,10,"decimal(20,6)",10,price,0,0,0,1,,DE,,,
atb.skdtrand,tax_amount,11,"decimal(20,6)",10,tax_amount,0,0,0,1,,DE,,,
atb.skdtrand,total_amount,12,"decimal(20,6)",10,total_amount,0,0,0,1,,DE,,,
atb.skdtrand,inv_num,13,integer,10,inv_num,0,0,0,1,,DE,,,
atb.skdtrand,num_dedn,14,integer,10,num_dedn,0,0,0,1,,DE,,,
atb.skdtrand,comment,15,string,20,comment,0,0,0,1,,DE,,,
